# x, y_pred
6.030273437500000000e-01 3.249675035476684570e-01 -4.765962660312652588e-01
1.603027343750000000e+00 3.250674903392791748e-01 -4.766065180301666260e-01
3.530273437500000000e-01 3.251674771308898926e-01 -4.876815974712371826e-01
1.353027343750000000e+00 3.252674639225006104e-01 -4.876762628555297852e-01
8.530273437500000000e-01 3.253674507141113281e-01 -4.688585102558135986e-01
1.853027343750000000e+00 3.254674673080444336e-01 -4.688681066036224365e-01
2.280273437500000000e-01 3.255674540996551514e-01 -4.860919415950775146e-01
1.228027343750000000e+00 3.256674408912658691e-01 -4.860716760158538818e-01
7.280273437500000000e-01 3.257674276828765869e-01 -4.704551994800567627e-01
1.728027343750000000e+00 3.258674144744873047e-01 -4.704674482345581055e-01
4.780273437500000000e-01 3.259674012660980225e-01 -4.837774336338043213e-01
1.478027343750000000e+00 3.260673880577087402e-01 -4.837834537029266357e-01
9.780273437500000000e-01 3.261673748493194580e-01 -4.727351367473602295e-01
1.978027343750000000e+00 3.262673616409301758e-01 -4.727418422698974609e-01
2.490234375000000000e-02 3.263673484325408936e-01 -4.752402603626251221e-01
1.024902343750000000e+00 3.264673650264739990e-01 -4.752143919467926025e-01
5.249023437500000000e-01 3.265673518180847168e-01 -4.813027083873748779e-01
1.524902343750000000e+00 3.266673386096954346e-01 -4.813115894794464111e-01
2.749023437500000000e-01 3.267673254013061523e-01 -4.873125851154327393e-01
1.274902343750000000e+00 3.268673121929168701e-01 -4.872978031635284424e-01
7.749023437500000000e-01 3.269672989845275879e-01 -4.692039787769317627e-01
1.774902343750000000e+00 3.270672857761383057e-01 -4.692164659500122070e-01
1.499023437500000000e-01 3.271672725677490234e-01 -4.824800789356231689e-01
1.149902343750000000e+00 3.272672593593597412e-01 -4.824545681476593018e-01
6.499023437500000000e-01 3.273672759532928467e-01 -4.740417301654815674e-01
1.649902343750000000e+00 3.274672627449035645e-01 -4.740541875362396240e-01
3.999023437500000000e-01 3.275672495365142822e-01 -4.868308007717132568e-01
1.399902343750000000e+00 3.276672363281250000e-01 -4.868316352367401123e-01
8.999023437500000000e-01 3.277672231197357178e-01 -4.696545898914337158e-01
1.899902343750000000e+00 3.278672099113464355e-01 -4.696639478206634521e-01
8.740234375000000000e-02 3.279671967029571533e-01 -4.788240492343902588e-01
1.087402343750000000e+00 3.280671834945678711e-01 -4.787976443767547607e-01
5.874023437500000000e-01 3.281671702861785889e-01 -4.776844084262847900e-01
1.587402343750000000e+00 3.282671868801116943e-01 -4.776957333087921143e-01
3.374023437500000000e-01 3.283671736717224121e-01 -4.877795875072479248e-01
1.337402343750000000e+00 3.284671604633331299e-01 -4.877732098102569580e-01
8.374023437500000000e-01 3.285671472549438477e-01 -4.686957895755767822e-01
1.837402343750000000e+00 3.286671340465545654e-01 -4.687077701091766357e-01
2.124023437500000000e-01 3.287671208381652832e-01 -4.853562116622924805e-01
1.212402343750000000e+00 3.288671076297760010e-01 -4.853352010250091553e-01
7.124023437500000000e-01 3.289670944213867188e-01 -4.711257517337799072e-01
1.712402343750000000e+00 3.290670812129974365e-01 -4.711396992206573486e-01
4.624023437500000000e-01 3.291670978069305420e-01 -4.846257269382476807e-01
1.462402343750000000e+00 3.292670845985412598e-01 -4.846321940422058105e-01
9.624023437500000000e-01 3.293670713901519775e-01 -4.718206822872161865e-01
1.962402343750000000e+00 3.294670581817626953e-01 -4.718297719955444336e-01
5.615234375000000000e-02 3.295670449733734131e-01 -4.768411517143249512e-01
1.056152343750000000e+00 3.296670317649841309e-01 -4.768154323101043701e-01
5.561523437500000000e-01 3.297670185565948486e-01 -4.796341359615325928e-01
1.556152343750000000e+00 3.298670053482055664e-01 -4.796448945999145508e-01
3.061523437500000000e-01 3.299669921398162842e-01 -4.876727163791656494e-01
1.306152343750000000e+00 3.300669789314270020e-01 -4.876628220081329346e-01
8.061523437500000000e-01 3.301669955253601074e-01 -4.687718451023101807e-01
1.806152343750000000e+00 3.302669823169708252e-01 -4.687858223915100098e-01
1.811523437500000000e-01 3.303669691085815430e-01 -4.838825464248657227e-01
1.181152343750000000e+00 3.304669559001922607e-01 -4.838595092296600342e-01
6.811523437500000000e-01 3.305669426918029785e-01 -4.725687801837921143e-01
1.681152343750000000e+00 3.306669294834136963e-01 -4.725829064846038818e-01
4.311523437500000000e-01 3.307669162750244141e-01 -4.859274923801422119e-01
1.431152343750000000e+00 3.308669030666351318e-01 -4.859323799610137939e-01
9.311523437500000000e-01 3.309668898582458496e-01 -4.704872667789459229e-01
1.931152343750000000e+00 3.310669064521789551e-01 -4.704977869987487793e-01
1.186523437500000000e-01 3.311668932437896729e-01 -4.804522097110748291e-01
1.118652343750000000e+00 3.312668800354003906e-01 -4.804267585277557373e-01
6.186523437500000000e-01 3.313668668270111084e-01 -4.759862720966339111e-01
1.618652343750000000e+00 3.314668536186218262e-01 -4.759998619556427002e-01
3.686523437500000000e-01 3.315668404102325439e-01 -4.875008761882781982e-01
1.368652343750000000e+00 3.316668272018432617e-01 -4.874992966651916504e-01
8.686523437500000000e-01 3.317668139934539795e-01 -4.689024388790130615e-01
1.868652343750000000e+00 3.318668007850646973e-01 -4.689154624938964844e-01
2.436523437500000000e-01 3.319668173789978027e-01 -4.863284230232238770e-01
1.243652343750000000e+00 3.320668041706085205e-01 -4.863111376762390137e-01
7.436523437500000000e-01 3.321667909622192383e-01 -4.700814187526702881e-01
1.743652343750000000e+00 3.322667777538299561e-01 -4.700969457626342773e-01
4.936523437500000000e-01 3.323667645454406738e-01 -4.832475483417510986e-01
1.493652343750000000e+00 3.324667513370513916e-01 -4.832571744918823242e-01
9.936523437500000000e-01 3.325667381286621094e-01 -4.731281101703643799e-01
1.993652343750000000e+00 3.326667249202728271e-01 -4.731391370296478271e-01
5.371093750000000000e-03 3.327667117118835449e-01 -4.737427234649658203e-01
1.005371093750000000e+00 3.328666985034942627e-01 -4.737184345722198486e-01
5.053710937500000000e-01 3.329667150974273682e-01 -4.826625883579254150e-01
1.505371093750000000e+00 3.330667018890380859e-01 -4.826729893684387207e-01
2.553710937500000000e-01 3.331666886806488037e-01 -4.866291284561157227e-01
1.255371093750000000e+00 3.332666754722595215e-01 -4.866133630275726318e-01
7.553710937500000000e-01 3.333666622638702393e-01 -4.697528183460235596e-01
1.755371093750000000e+00 3.334666490554809570e-01 -4.697688817977905273e-01
1.303710937500000000e-01 3.335666358470916748e-01 -4.809654057025909424e-01
1.130371093750000000e+00 3.336666226387023926e-01 -4.809406697750091553e-01
6.303710937500000000e-01 3.337666094303131104e-01 -4.754200279712677002e-01
1.630371093750000000e+00 3.338666260242462158e-01 -4.754348993301391602e-01
3.803710937500000000e-01 3.339666128158569336e-01 -4.873292148113250732e-01
1.380371093750000000e+00 3.340665996074676514e-01 -4.873293936252593994e-01
8.803710937500000000e-01 3.341665863990783691e-01 -4.690205156803131104e-01
1.880371093750000000e+00 3.342665731906890869e-01 -4.690348207950592041e-01
6.787109375000000000e-02 3.343665599822998047e-01 -4.772005081176757812e-01
1.067871093750000000e+00 3.344665467739105225e-01 -4.771756231784820557e-01
5.678710937500000000e-01 3.345665335655212402e-01 -4.791693985462188721e-01
1.567871093750000000e+00 3.346665203571319580e-01 -4.791829288005828857e-01
3.178710937500000000e-01 3.347665369510650635e-01 -4.876725971698760986e-01
1.317871093750000000e+00 3.348665237426757812e-01 -4.876653850078582764e-01
8.178710937500000000e-01 3.349665105342864990e-01 -4.686661660671234131e-01
1.817871093750000000e+00 3.350664973258972168e-01 -4.686824977397918701e-01
1.928710937500000000e-01 3.351664841175079346e-01 -4.841585755348205566e-01
1.192871093750000000e+00 3.352664709091186523e-01 -4.841374158859252930e-01
6.928710937500000000e-01 3.353664577007293701e-01 -4.721862971782684326e-01
1.692871093750000000e+00 3.354664444923400879e-01 -4.722029864788055420e-01
4.428710937500000000e-01 3.355664312839508057e-01 -4.856223762035369873e-01
1.442871093750000000e+00 3.356664478778839111e-01 -4.856295287609100342e-01
9.428710937500000000e-01 3.357664346694946289e-01 -4.706864655017852783e-01
1.942871093750000000e+00 3.358664214611053467e-01 -4.706999361515045166e-01
3.662109375000000000e-02 3.359664082527160645e-01 -4.752565324306488037e-01
1.036621093750000000e+00 3.360663950443267822e-01 -4.752323329448699951e-01
5.366210937500000000e-01 3.361663818359375000e-01 -4.810775816440582275e-01
1.536621093750000000e+00 3.362663686275482178e-01 -4.810905158519744873e-01
2.866210937500000000e-01 3.363663554191589355e-01 -4.872474968433380127e-01
1.286621093750000000e+00 3.364663422107696533e-01 -4.872363507747650146e-01
7.866210937500000000e-01 3.365663290023803711e-01 -4.690594971179962158e-01
1.786621093750000000e+00 3.366663455963134766e-01 -4.690770506858825684e-01
1.616210937500000000e-01 3.367663323879241943e-01 -4.824888110160827637e-01
1.161621093750000000e+00 3.368663191795349121e-01 -4.824658334255218506e-01
6.616210937500000000e-01 3.369663059711456299e-01 -4.738231599330902100e-01
1.661621093750000000e+00 3.370662927627563477e-01 -4.738399684429168701e-01
4.116210937500000000e-01 3.371662795543670654e-01 -4.866687357425689697e-01
1.411621093750000000e+00 3.372662663459777832e-01 -4.866738021373748779e-01
9.116210937500000000e-01 3.373662531375885010e-01 -4.696063101291656494e-01
1.911621093750000000e+00 3.374662399291992188e-01 -4.696218073368072510e-01
9.912109375000000000e-02 3.375662565231323242e-01 -4.788451194763183594e-01
1.099121093750000000e+00 3.376662433147430420e-01 -4.788208305835723877e-01
5.991210937500000000e-01 3.377662301063537598e-01 -4.774518907070159912e-01
1.599121093750000000e+00 3.378662168979644775e-01 -4.774678051471710205e-01
3.491210937500000000e-01 3.379662036895751953e-01 -4.876653850078582764e-01
1.349121093750000000e+00 3.380661904811859131e-01 -4.876628816127777100e-01
8.491210937500000000e-01 3.381661772727966309e-01 -4.685979783535003662e-01
1.849121093750000000e+00 3.382661640644073486e-01 -4.686153829097747803e-01
2.241210937500000000e-01 3.383661508560180664e-01 -4.853340089321136475e-01
1.224121093750000000e+00 3.384661674499511719e-01 -4.853162467479705811e-01
7.241210937500000000e-01 3.385661542415618896e-01 -4.709352552890777588e-01
1.724121093750000000e+00 3.386661410331726074e-01 -4.709537327289581299e-01
4.741210937500000000e-01 3.387661278247833252e-01 -4.844240248203277588e-01
1.474121093750000000e+00 3.388661146163940430e-01 -4.844349324703216553e-01
9.741210937500000000e-01 3.389661014080047607e-01 -4.718100130558013916e-01
1.974121093750000000e+00 3.390660881996154785e-01 -4.718255102634429932e-01
2.099609375000000000e-02 3.391660749912261963e-01 -4.741670191287994385e-01
1.020996093750000000e+00 3.392660617828369141e-01 -4.741436541080474854e-01
5.209960937500000000e-01 3.393660485744476318e-01 -4.820937216281890869e-01
1.520996093750000000e+00 3.394660651683807373e-01 -4.821074903011322021e-01
2.709960937500000000e-01 3.395660519599914551e-01 -4.868018031120300293e-01
1.270996093750000000e+00 3.396660387516021729e-01 -4.867896139621734619e-01
7.709960937500000000e-01 3.397660255432128906e-01 -4.694341719150543213e-01
1.770996093750000000e+00 3.398660123348236084e-01 -4.694537222385406494e-01
1.459960937500000000e-01 3.399659991264343262e-01 -4.814174771308898926e-01
1.145996093750000000e+00 3.400659859180450439e-01 -4.813944399356842041e-01
6.459960937500000000e-01 3.401659727096557617e-01 -4.748223721981048584e-01
1.645996093750000000e+00 3.402659595012664795e-01 -4.748401939868927002e-01
3.959960937500000000e-01 3.403659760951995850e-01 -4.870814979076385498e-01
1.395996093750000000e+00 3.404659628868103027e-01 -4.870855212211608887e-01
8.959960937500000000e-01 3.405659496784210205e-01 -4.691220223903656006e-01
1.895996093750000000e+00 3.406659364700317383e-01 -4.691398143768310547e-01
8.349609375000000000e-02 3.407659232616424561e-01 -4.776792824268341064e-01
1.083496093750000000e+00 3.408659100532531738e-01 -4.776556789875030518e-01
5.834960937500000000e-01 3.409658968448638916e-01 -4.785443842411041260e-01
1.583496093750000000e+00 3.410658836364746094e-01 -4.785609841346740723e-01
3.334960937500000000e-01 3.411658704280853271e-01 -4.876415431499481201e-01
1.333496093750000000e+00 3.412658870220184326e-01 -4.876379370689392090e-01
8.334960937500000000e-01 3.413658738136291504e-01 -4.685499370098114014e-01
1.833496093750000000e+00 3.414658606052398682e-01 -4.685696065425872803e-01
2.084960937500000000e-01 3.415658473968505859e-01 -4.845061600208282471e-01
1.208496093750000000e+00 3.416658341884613037e-01 -4.844873249530792236e-01
7.084960937500000000e-01 3.417658209800720215e-01 -4.716908037662506104e-01
1.708496093750000000e+00 3.418658077716827393e-01 -4.717109203338623047e-01
4.584960937500000000e-01 3.419657945632934570e-01 -4.851904213428497314e-01
1.458496093750000000e+00 3.420657813549041748e-01 -4.852011501789093018e-01
9.584960937500000000e-01 3.421657979488372803e-01 -4.709708988666534424e-01
1.958496093750000000e+00 3.422657847404479980e-01 -4.709883332252502441e-01
5.224609375000000000e-02 3.423657715320587158e-01 -4.757144749164581299e-01
1.052246093750000000e+00 3.424657583236694336e-01 -4.756911098957061768e-01
5.522460937500000000e-01 3.425657451152801514e-01 -4.804718196392059326e-01
1.552246093750000000e+00 3.426657319068908691e-01 -4.804882109165191650e-01
3.022460937500000000e-01 3.427657186985015869e-01 -4.873277246952056885e-01
1.302246093750000000e+00 3.428657054901123047e-01 -4.873202145099639893e-01
8.022460937500000000e-01 3.429656922817230225e-01 -4.688301384449005127e-01
1.802246093750000000e+00 3.430656790733337402e-01 -4.688509404659271240e-01
1.772460937500000000e-01 3.431656956672668457e-01 -4.828999638557434082e-01
1.177246093750000000e+00 3.432656824588775635e-01 -4.828793108463287354e-01
6.772460937500000000e-01 3.433656692504882812e-01 -4.732622206211090088e-01
1.677246093750000000e+00 3.434656560420989990e-01 -4.732825458049774170e-01
4.272460937500000000e-01 3.435656428337097168e-01 -4.863301813602447510e-01
1.427246093750000000e+00 3.436656296253204346e-01 -4.863387346267700195e-01
9.272460937500000000e-01 3.437656164169311523e-01 -4.697956144809722900e-01
1.927246093750000000e+00 3.438656032085418701e-01 -4.698147177696228027e-01
1.147460937500000000e-01 3.439655900001525879e-01 -4.793210029602050781e-01
1.114746093750000000e+00 3.440656065940856934e-01 -4.792981445789337158e-01
6.147460937500000000e-01 3.441655933856964111e-01 -4.768262803554534912e-01
1.614746093750000000e+00 3.442655801773071289e-01 -4.768450260162353516e-01
3.647460937500000000e-01 3.443655669689178467e-01 -4.875349104404449463e-01
1.364746093750000000e+00 3.444655537605285645e-01 -4.875365793704986572e-01
8.647460937500000000e-01 3.445655405521392822e-01 -4.685775935649871826e-01
1.864746093750000000e+00 3.446655273437500000e-01 -4.685985147953033447e-01
2.397460937500000000e-01 3.447655141353607178e-01 -4.856101572513580322e-01
1.239746093750000000e+00 3.448655009269714355e-01 -4.855953156948089600e-01
7.397460937500000000e-01 3.449655175209045410e-01 -4.705077707767486572e-01
1.739746093750000000e+00 3.450655043125152588e-01 -4.705295264720916748e-01
4.897460937500000000e-01 3.451654911041259766e-01 -4.839219748973846436e-01
1.489746093750000000e+00 3.452654778957366943e-01 -4.839362800121307373e-01
9.897460937500000000e-01 3.453654646873474121e-01 -4.721613228321075439e-01
1.989746093750000000e+00 3.454654514789581299e-01 -4.721810221672058105e-01
1.318359375000000000e-02 3.455654382705688477e-01 -4.733322262763977051e-01
1.013183593750000000e+00 3.456654250621795654e-01 -4.733100831508636475e-01
5.131835937500000000e-01 3.457654118537902832e-01 -4.827769100666046143e-01
1.513183593750000000e+00 3.458653986454010010e-01 -4.827927052974700928e-01
2.631835937500000000e-01 3.459654152393341064e-01 -4.863365590572357178e-01
1.263183593750000000e+00 3.460654020309448242e-01 -4.863245785236358643e-01
7.631835937500000000e-01 3.461653888225555420e-01 -4.697500169277191162e-01
1.763183593750000000e+00 3.462653756141662598e-01 -4.697726070880889893e-01
1.381835937500000000e-01 3.463653624057769775e-01 -4.805290400981903076e-01
1.138183593750000000e+00 3.464653491973876953e-01 -4.805071353912353516e-01
6.381835937500000000e-01 3.465653359889984131e-01 -4.755596220493316650e-01
1.638183593750000000e+00 3.466653227806091309e-01 -4.755800962448120117e-01
3.881835937500000000e-01 3.467653095722198486e-01 -4.872616231441497803e-01
1.388183593750000000e+00 3.468653261661529541e-01 -4.872666299343109131e-01
8.881835937500000000e-01 3.469653129577636719e-01 -4.687910974025726318e-01
1.888183593750000000e+00 3.470652997493743896e-01 -4.688128829002380371e-01
7.568359375000000000e-02 3.471652865409851074e-01 -4.767537117004394531e-01
1.075683593750000000e+00 3.472652733325958252e-01 -4.767312109470367432e-01
5.756835937500000000e-01 3.473652601242065430e-01 -4.793172180652618408e-01
1.575683593750000000e+00 3.474652469158172607e-01 -4.793361127376556396e-01
3.256835937500000000e-01 3.475652337074279785e-01 -4.874863922595977783e-01
1.325683593750000000e+00 3.476652204990386963e-01 -4.874834418296813965e-01
8.256835937500000000e-01 3.477652370929718018e-01 -4.685533940792083740e-01
1.825683593750000000e+00 3.478652238845825195e-01 -4.685768485069274902e-01
2.006835937500000000e-01 3.479652106761932373e-01 -4.837721586227416992e-01
1.200683593750000000e+00 3.480651974678039551e-01 -4.837541282176971436e-01
7.006835937500000000e-01 3.481651842594146729e-01 -4.722725450992584229e-01
1.700683593750000000e+00 3.482651710510253906e-01 -4.722953438758850098e-01
4.506835937500000000e-01 3.483651578426361084e-01 -4.856548607349395752e-01
1.450683593750000000e+00 3.484651446342468262e-01 -4.856671392917633057e-01
9.506835937500000000e-01 3.485651314258575439e-01 -4.703540503978729248e-01
1.950683593750000000e+00 3.486651480197906494e-01 -4.703756272792816162e-01
4.443359375000000000e-02 3.487651348114013672e-01 -4.748216569423675537e-01
1.044433593750000000e+00 3.488651216030120850e-01 -4.747997224330902100e-01
5.444335937500000000e-01 3.489651083946228027e-01 -4.812099039554595947e-01
1.544433593750000000e+00 3.490650951862335205e-01 -4.812282621860504150e-01
2.944335937500000000e-01 3.491650819778442383e-01 -4.869995415210723877e-01
1.294433593750000000e+00 3.492650687694549561e-01 -4.869923889636993408e-01
7.944335937500000000e-01 3.493650555610656738e-01 -4.690048992633819580e-01
1.794433593750000000e+00 3.494650423526763916e-01 -4.690293967723846436e-01
1.694335937500000000e-01 3.495650291442871094e-01 -4.820678234100341797e-01
1.169433593750000000e+00 3.496650457382202148e-01 -4.820479154586791992e-01
6.694335937500000000e-01 3.497650325298309326e-01 -4.739404022693634033e-01
1.669433593750000000e+00 3.498650193214416504e-01 -4.739628732204437256e-01
4.194335937500000000e-01 3.499650061130523682e-01 -4.866472780704498291e-01
1.419433593750000000e+00 3.500649929046630859e-01 -4.866569638252258301e-01
9.194335937500000000e-01 3.501649796962738037e-01 -4.693243801593780518e-01
1.919433593750000000e+00 3.502649664878845215e-01 -4.693473875522613525e-01
1.069335937500000000e-01 3.503649532794952393e-01 -4.783934950828552246e-01
1.106933593750000000e+00 3.504649400711059570e-01 -4.783716499805450439e-01
6.069335937500000000e-01 3.505649566650390625e-01 -4.775979816913604736e-01
1.606933593750000000e+00 3.506649434566497803e-01 -4.776194393634796143e-01
3.569335937500000000e-01 3.507649302482604980e-01 -4.875281155109405518e-01
1.356933593750000000e+00 3.508649170398712158e-01 -4.875303804874420166e-01
8.569335937500000000e-01 3.509649038314819336e-01 -4.684293568134307861e-01
1.856933593750000000e+00 3.510648906230926514e-01 -4.684540927410125732e-01
2.319335937500000000e-01 3.511648774147033691e-01 -4.849800765514373779e-01
1.231933593750000000e+00 3.512648642063140869e-01 -4.849655926227569580e-01
7.319335937500000000e-01 3.513648509979248047e-01 -4.709823429584503174e-01
1.731933593750000000e+00 3.514648675918579102e-01 -4.710070490837097168e-01
4.819335937500000000e-01 3.515648543834686279e-01 -4.844920337200164795e-01
1.481933593750000000e+00 3.516648411750793457e-01 -4.845077693462371826e-01
9.819335937500000000e-01 3.517648279666900635e-01 -4.714356958866119385e-01
1.981933593750000000e+00 3.518648147583007812e-01 -4.714592993259429932e-01
2.880859375000000000e-02 3.519648015499114990e-01 -4.737417995929718018e-01
1.028808593750000000e+00 3.520647883415222168e-01 -4.737207591533660889e-01
5.288085937500000000e-01 3.521647751331329346e-01 -4.822094142436981201e-01
1.528808593750000000e+00 3.522647619247436523e-01 -4.822284281253814697e-01
2.788085937500000000e-01 3.523647487163543701e-01 -4.865178465843200684e-01
1.278808593750000000e+00 3.524647653102874756e-01 -4.865089952945709229e-01
7.788085937500000000e-01 3.525647521018981934e-01 -4.694092571735382080e-01
1.778808593750000000e+00 3.526647388935089111e-01 -4.694348275661468506e-01
1.538085937500000000e-01 3.527647256851196289e-01 -4.809795320034027100e-01
1.153808593750000000e+00 3.528647124767303467e-01 -4.809595048427581787e-01
6.538085937500000000e-01 3.529646992683410645e-01 -4.749494493007659912e-01
1.653808593750000000e+00 3.530646860599517822e-01 -4.749733507633209229e-01
4.038085937500000000e-01 3.531646728515625000e-01 -4.870238006114959717e-01
1.403808593750000000e+00 3.532646596431732178e-01 -4.870326817035675049e-01
9.038085937500000000e-01 3.533646762371063232e-01 -4.688692390918731689e-01
1.903808593750000000e+00 3.534646630287170410e-01 -4.688946306705474854e-01
9.130859375000000000e-02 3.535646498203277588e-01 -4.772242605686187744e-01
1.091308593750000000e+00 3.536646366119384766e-01 -4.772031009197235107e-01
5.913085937500000000e-01 3.537646234035491943e-01 -4.786870181560516357e-01
1.591308593750000000e+00 3.538646101951599121e-01 -4.787090122699737549e-01
3.413085937500000000e-01 3.539645969867706299e-01 -4.874658882617950439e-01
1.341308593750000000e+00 3.540645837783813477e-01 -4.874664247035980225e-01
8.413085937500000000e-01 3.541645705699920654e-01 -4.684132039546966553e-01
1.841308593750000000e+00 3.542645871639251709e-01 -4.684398472309112549e-01
2.163085937500000000e-01 3.543645739555358887e-01 -4.841237664222717285e-01
1.216308593750000000e+00 3.544645607471466064e-01 -4.841084778308868408e-01
7.163085937500000000e-01 3.545645475387573242e-01 -4.717597663402557373e-01
1.716308593750000000e+00 3.546645343303680420e-01 -4.717853367328643799e-01
4.663085937500000000e-01 3.547645211219787598e-01 -4.852296411991119385e-01
1.466308593750000000e+00 3.548645079135894775e-01 -4.852454960346221924e-01
9.663085937500000000e-01 3.549644947052001953e-01 -4.706180989742279053e-01
1.966308593750000000e+00 3.550644814968109131e-01 -4.706436097621917725e-01
6.005859375000000000e-02 3.551644980907440186e-01 -4.752677381038665771e-01
1.060058593750000000e+00 3.552644848823547363e-01 -4.752468168735504150e-01
5.600585937500000000e-01 3.553644716739654541e-01 -4.806026518344879150e-01
1.560058593750000000e+00 3.554644584655761719e-01 -4.806239306926727295e-01
3.100585937500000000e-01 3.555644452571868896e-01 -4.870895743370056152e-01
1.310058593750000000e+00 3.556644320487976074e-01 -4.870861470699310303e-01
8.100585937500000000e-01 3.557644188404083252e-01 -4.687523543834686279e-01
1.810058593750000000e+00 3.558644056320190430e-01 -4.687798917293548584e-01
1.850585937500000000e-01 3.559643924236297607e-01 -4.824806153774261475e-01
1.185058593750000000e+00 3.560643792152404785e-01 -4.824628531932830811e-01
6.850585937500000000e-01 3.561643958091735840e-01 -4.733648598194122314e-01
1.685058593750000000e+00 3.562643826007843018e-01 -4.733905494213104248e-01
4.350585937500000000e-01 3.563643693923950195e-01 -4.863171875476837158e-01
1.435058593750000000e+00 3.564643561840057373e-01 -4.863304197788238525e-01
9.350585937500000000e-01 3.565643429756164551e-01 -4.694916307926177979e-01
1.935058593750000000e+00 3.566643297672271729e-01 -4.695184528827667236e-01
1.225585937500000000e-01 3.567643165588378906e-01 -4.788640439510345459e-01
1.122558593750000000e+00 3.568643033504486084e-01 -4.788436591625213623e-01
6.225585937500000000e-01 3.569642901420593262e-01 -4.769642651081085205e-01
1.622558593750000000e+00 3.570643067359924316e-01 -4.769885540008544922e-01
3.725585937500000000e-01 3.571642935276031494e-01 -4.874086081981658936e-01
1.372558593750000000e+00 3.572642803192138672e-01 -4.874144792556762695e-01
8.725585937500000000e-01 3.573642671108245850e-01 -4.683852493762969971e-01
1.872558593750000000e+00 3.574642539024353027e-01 -4.684128463268280029e-01
2.475585937500000000e-01 3.575642406940460205e-01 -4.852627813816070557e-01
1.247558593750000000e+00 3.576642274856567383e-01 -4.852510690689086914e-01
7.475585937500000000e-01 3.577642142772674561e-01 -4.705349504947662354e-01
1.747558593750000000e+00 3.578642010688781738e-01 -4.705628454685211182e-01
4.975585937500000000e-01 3.579642176628112793e-01 -4.839947521686553955e-01
1.497558593750000000e+00 3.580642044544219971e-01 -4.840137064456939697e-01
9.975585937500000000e-01 3.581641912460327148e-01 -4.717691838741302490e-01
1.997558593750000000e+00 3.582641780376434326e-01 -4.717969596385955811e-01
3.417968750000000000e-03 3.583641648292541504e-01 -4.720450043678283691e-01
1.003417968750000000e+00 3.584641516208648682e-01 -4.720253646373748779e-01
5.034179687500000000e-01 3.585641384124755859e-01 -4.837407767772674561e-01
1.503417968750000000e+00 3.586641252040863037e-01 -4.837603569030761719e-01
2.534179687500000000e-01 3.587641119956970215e-01 -4.854219257831573486e-01
1.253417968750000000e+00 3.588640987873077393e-01 -4.854113161563873291e-01
7.534179687500000000e-01 3.589641153812408447e-01 -4.703438580036163330e-01
1.753417968750000000e+00 3.590641021728515625e-01 -4.703724086284637451e-01
1.284179687500000000e-01 3.591640889644622803e-01 -4.790390431880950928e-01
1.128417968750000000e+00 3.592640757560729980e-01 -4.790193140506744385e-01
6.284179687500000000e-01 3.593640625476837158e-01 -4.767265617847442627e-01
1.628417968750000000e+00 3.594640493392944336e-01 -4.767519831657409668e-01
3.784179687500000000e-01 3.595640361309051514e-01 -4.873547255992889404e-01
1.378417968750000000e+00 3.596640229225158691e-01 -4.873620271682739258e-01
8.784179687500000000e-01 3.597640097141265869e-01 -4.683759510517120361e-01
1.878417968750000000e+00 3.598640263080596924e-01 -4.684050977230072021e-01
6.591796875000000000e-02 3.599640130996704102e-01 -4.752661883831024170e-01
1.065917968750000000e+00 3.600639998912811279e-01 -4.752461016178131104e-01
5.659179687500000000e-01 3.601639866828918457e-01 -4.804790318012237549e-01
1.565917968750000000e+00 3.602639734745025635e-01 -4.805023670196533203e-01
3.159179687500000000e-01 3.603639602661132812e-01 -4.870444834232330322e-01
1.315917968750000000e+00 3.604639470577239990e-01 -4.870427250862121582e-01
8.159179687500000000e-01 3.605639338493347168e-01 -4.686721861362457275e-01
1.815917968750000000e+00 3.606639206409454346e-01 -4.687018096446990967e-01
1.909179687500000000e-01 3.607639372348785400e-01 -4.824731647968292236e-01
1.190917968750000000e+00 3.608639240264892578e-01 -4.824571311473846436e-01
6.909179687500000000e-01 3.609639108180999756e-01 -4.732462465763092041e-01
1.690917968750000000e+00 3.610638976097106934e-01 -4.732741117477416992e-01
4.409179687500000000e-01 3.611638844013214111e-01 -4.862237274646759033e-01
1.440917968750000000e+00 3.612638711929321289e-01 -4.862390756607055664e-01
9.409179687500000000e-01 3.613638579845428467e-01 -4.694594442844390869e-01
1.940917968750000000e+00 3.614638447761535645e-01 -4.694889187812805176e-01
3.466796875000000000e-02 3.615638315677642822e-01 -4.734171628952026367e-01
1.034667968750000000e+00 3.616638481616973877e-01 -4.733975827693939209e-01
5.346679687500000000e-01 3.617638349533081055e-01 -4.822848737239837646e-01
1.534667968750000000e+00 3.618638217449188232e-01 -4.823073744773864746e-01
2.846679687500000000e-01 3.619638085365295410e-01 -4.862905442714691162e-01
1.284667968750000000e+00 3.620637953281402588e-01 -4.862846136093139648e-01
7.846679687500000000e-01 3.621637821197509766e-01 -4.693873226642608643e-01
1.784667968750000000e+00 3.622637689113616943e-01 -4.694176316261291504e-01
1.596679687500000000e-01 3.623637557029724121e-01 -4.806405603885650635e-01
1.159667968750000000e+00 3.624637424945831299e-01 -4.806223809719085693e-01
6.596679687500000000e-01 3.625637292861938477e-01 -4.750385582447052002e-01
1.659667968750000000e+00 3.626637458801269531e-01 -4.750659465789794922e-01
